task_id,difficulty,domain,system_id,system,model_id,provider,api_key_name,api_ready,end_to_end_success,completion_score,deepeval_completion_score,deepeval_completion_metric,artifact_validity,domain_validity,report_score,tool_success_rate,deepeval_tool_metric,tools_called,tool_successes,tool_total,simulation_run,mean_geh,geh_lt5,geh_lt10,hil_recall,hil_precision,human_corrections,average_time_min,perturbation
M14,Medium,RealTwin,agentic_model_gpt_5_5,Agentic RealTwin (gpt-5.5),gpt-5.5,openai,OPENAI_KEY,1,1,0.9161,0.9161,AgenticTaskCompletionMetric,0.8567,0.8676,0.9149,1.0,ToolCorrectnessMetric,"[""realtwin_show_config"", ""realtwin_edit_config"", ""realtwin_save_config""]",3,3,,,,,,,1.8,10.87,none
M14,Medium,RealTwin,agentic_model_claude_fable_5,Agentic RealTwin (claude-fable-5),claude-fable-5,claude,CLAUDE_API_KEY,0,1,0.8982,0.8982,AgenticTaskCompletionMetric,0.8347,0.8451,0.894,1.0,ToolCorrectnessMetric,"[""realtwin_show_config"", ""realtwin_edit_config"", ""realtwin_save_config""]",3,3,,,,,,,1.59,11.76,none
M14,Medium,RealTwin,agentic_model_claude_mythos_5,Agentic RealTwin (claude-mythos-5),claude-mythos-5,claude,CLAUDE_API_KEY,0,1,0.9091,0.9091,AgenticTaskCompletionMetric,0.8484,0.8589,0.9066,1.0,ToolCorrectnessMetric,"[""realtwin_show_config"", ""realtwin_edit_config"", ""realtwin_save_config""]",3,3,,,,,,,1.98,11.62,none
M14,Medium,RealTwin,agentic_model_claude_opus_4_8,Agentic RealTwin (claude-opus-4-8),claude-opus-4-8,claude,CLAUDE_API_KEY,0,1,0.8481,0.8481,AgenticTaskCompletionMetric,0.8555,0.8661,0.9132,0.6667,ToolCorrectnessMetric,"[""realtwin_show_config"", ""realtwin_edit_config""]",2,3,,,,,,,2.1,11.5,none
M14,Medium,RealTwin,agentic_model_gemini_3_5_flash,Agentic RealTwin (gemini-3.5-flash),gemini-3.5-flash,gemini,GEMINI_API_KEY,0,1,0.8979,0.8979,AgenticTaskCompletionMetric,0.8343,0.8447,0.8937,1.0,ToolCorrectnessMetric,"[""realtwin_show_config"", ""realtwin_edit_config"", ""realtwin_save_config""]",3,3,,,,,,,1.82,11.23,none
M14,Medium,RealTwin,agentic_model_nemotron_3_ultra,Agentic RealTwin (nemotron-3-ultra),nemotron-3-ultra,ollama,OLLAMA_API_KEY,0,1,0.9039,0.9039,AgenticTaskCompletionMetric,0.8422,0.8525,0.9004,1.0,ToolCorrectnessMetric,"[""realtwin_show_config"", ""realtwin_edit_config"", ""realtwin_save_config""]",3,3,,,,,,,1.66,12.41,none
M14,Medium,RealTwin,agentic_model_mnimax_m3,Agentic RealTwin (mnimax-m3),mnimax-m3,ollama,OLLAMA_API_KEY,0,1,0.822,0.822,AgenticTaskCompletionMetric,0.8232,0.8332,0.8829,0.6667,ToolCorrectnessMetric,"[""realtwin_edit_config"", ""realtwin_save_config""]",2,3,,,,,,,2.03,12.5,none
M14,Medium,RealTwin,agentic_model_gemma4,Agentic RealTwin (gemma4),gemma4,ollama,OLLAMA_API_KEY,0,1,0.8969,0.8969,AgenticTaskCompletionMetric,0.8338,0.8438,0.8923,1.0,ToolCorrectnessMetric,"[""realtwin_show_config"", ""realtwin_edit_config"", ""realtwin_save_config""]",3,3,,,,,,,1.74,12.77,none
M14,Medium,RealTwin,agentic_model_qwen3_5,Agentic RealTwin (qwen3.5),qwen3.5,ollama,OLLAMA_API_KEY,0,1,0.8913,0.8913,AgenticTaskCompletionMetric,0.8262,0.8364,0.886,1.0,ToolCorrectnessMetric,"[""realtwin_show_config"", ""realtwin_edit_config"", ""realtwin_save_config""]",3,3,,,,,,,2.12,12.33,none
M14,Medium,RealTwin,agentic_model_glm_5,Agentic RealTwin (glm-5),glm-5,ollama,OLLAMA_API_KEY,0,1,0.9006,0.9006,AgenticTaskCompletionMetric,0.8383,0.8484,0.8966,1.0,ToolCorrectnessMetric,"[""realtwin_show_config"", ""realtwin_edit_config"", ""realtwin_save_config""]",3,3,,,,,,,1.83,12.18,none
M14,Medium,RealTwin,agentic_model_deepseek_v4_pro,Agentic RealTwin (deepseek-v4-pro),deepseek-v4-pro,ollama,OLLAMA_API_KEY,0,1,0.8983,0.8983,AgenticTaskCompletionMetric,0.8351,0.8453,0.894,1.0,ToolCorrectnessMetric,"[""realtwin_show_config"", ""realtwin_edit_config"", ""realtwin_save_config""]",3,3,,,,,,,2.1,11.91,none
M14,Medium,RealTwin,agentic_model_kimi_k2_6,Agentic RealTwin (kimi-k2.6),kimi-k2.6,ollama,OLLAMA_API_KEY,0,1,0.8963,0.8963,AgenticTaskCompletionMetric,0.8327,0.8428,0.8916,1.0,ToolCorrectnessMetric,"[""realtwin_show_config"", ""realtwin_edit_config"", ""realtwin_save_config""]",3,3,,,,,,,1.89,12.2,none
M14,Medium,RealTwin,agentic_model_gpt_oss,Agentic RealTwin (gpt-oss),gpt-oss,ollama,OLLAMA_API_KEY,0,1,0.8938,0.8938,AgenticTaskCompletionMetric,0.8297,0.8397,0.8888,1.0,ToolCorrectnessMetric,"[""realtwin_show_config"", ""realtwin_edit_config"", ""realtwin_save_config""]",3,3,,,,,,,2.07,12.12,none
M14,Medium,RealTwin,agentic_model_ministral_3,Agentic RealTwin (ministral-3),ministral-3,ollama,OLLAMA_API_KEY,0,1,0.8181,0.8181,AgenticTaskCompletionMetric,0.8185,0.8283,0.8783,0.6667,ToolCorrectnessMetric,"[""realtwin_edit_config"", ""realtwin_save_config""]",2,3,,,,,,,2.08,12.68,none
M15,Medium,RealTwin,agentic_model_gpt_5_5,Agentic RealTwin (gpt-5.5),gpt-5.5,openai,OPENAI_KEY,1,1,0.9161,0.9161,AgenticTaskCompletionMetric,0.8567,0.8676,0.9149,1.0,ToolCorrectnessMetric,"[""realtwin_sample_run"", ""realtwin_show_config""]",2,2,1,,,,,,1.57,17.42,none
M15,Medium,RealTwin,agentic_model_claude_fable_5,Agentic RealTwin (claude-fable-5),claude-fable-5,claude,CLAUDE_API_KEY,0,1,0.8982,0.8982,AgenticTaskCompletionMetric,0.8347,0.8451,0.894,1.0,ToolCorrectnessMetric,"[""realtwin_sample_run"", ""realtwin_show_config""]",2,2,1,,,,,,1.96,18.21,none
M15,Medium,RealTwin,agentic_model_claude_mythos_5,Agentic RealTwin (claude-mythos-5),claude-mythos-5,claude,CLAUDE_API_KEY,0,1,0.8091,0.8091,AgenticTaskCompletionMetric,0.8484,0.8589,0.9066,0.5,ToolCorrectnessMetric,"[""realtwin_show_config""]",1,2,1,,,,,,1.72,18.09,none
M15,Medium,RealTwin,agentic_model_claude_opus_4_8,Agentic RealTwin (claude-opus-4-8),claude-opus-4-8,claude,CLAUDE_API_KEY,0,1,0.9148,0.9148,AgenticTaskCompletionMetric,0.8555,0.8661,0.9132,1.0,ToolCorrectnessMetric,"[""realtwin_sample_run"", ""realtwin_show_config""]",2,2,1,,,,,,1.78,17.97,none
M15,Medium,RealTwin,agentic_model_gemini_3_5_flash,Agentic RealTwin (gemini-3.5-flash),gemini-3.5-flash,gemini,GEMINI_API_KEY,0,1,0.8979,0.8979,AgenticTaskCompletionMetric,0.8343,0.8447,0.8937,1.0,ToolCorrectnessMetric,"[""realtwin_sample_run"", ""realtwin_show_config""]",2,2,1,,,,,,1.66,17.74,none
M15,Medium,RealTwin,agentic_model_nemotron_3_ultra,Agentic RealTwin (nemotron-3-ultra),nemotron-3-ultra,ollama,OLLAMA_API_KEY,0,1,0.9039,0.9039,AgenticTaskCompletionMetric,0.8422,0.8525,0.9004,1.0,ToolCorrectnessMetric,"[""realtwin_sample_run"", ""realtwin_show_config""]",2,2,1,,,,,,1.77,18.83,none
M15,Medium,RealTwin,agentic_model_mnimax_m3,Agentic RealTwin (mnimax-m3),mnimax-m3,ollama,OLLAMA_API_KEY,0,1,0.8887,0.8887,AgenticTaskCompletionMetric,0.8232,0.8332,0.8829,1.0,ToolCorrectnessMetric,"[""realtwin_sample_run"", ""realtwin_show_config""]",2,2,0,,,,,,2.18,18.9,none
M15,Medium,RealTwin,agentic_model_gemma4,Agentic RealTwin (gemma4),gemma4,ollama,OLLAMA_API_KEY,0,1,0.8969,0.8969,AgenticTaskCompletionMetric,0.8338,0.8438,0.8923,1.0,ToolCorrectnessMetric,"[""realtwin_sample_run"", ""realtwin_show_config""]",2,2,0,,,,,,2.17,19.16,none
M15,Medium,RealTwin,agentic_model_qwen3_5,Agentic RealTwin (qwen3.5),qwen3.5,ollama,OLLAMA_API_KEY,0,1,0.8913,0.8913,AgenticTaskCompletionMetric,0.8262,0.8364,0.886,1.0,ToolCorrectnessMetric,"[""realtwin_sample_run"", ""realtwin_show_config""]",2,2,1,,,,,,1.98,18.74,none
M15,Medium,RealTwin,agentic_model_glm_5,Agentic RealTwin (glm-5),glm-5,ollama,OLLAMA_API_KEY,0,1,0.9006,0.9006,AgenticTaskCompletionMetric,0.8383,0.8484,0.8966,1.0,ToolCorrectnessMetric,"[""realtwin_sample_run"", ""realtwin_show_config""]",2,2,1,,,,,,1.79,18.58,none
M15,Medium,RealTwin,agentic_model_deepseek_v4_pro,Agentic RealTwin (deepseek-v4-pro),deepseek-v4-pro,ollama,OLLAMA_API_KEY,0,1,0.8983,0.8983,AgenticTaskCompletionMetric,0.8351,0.8453,0.894,1.0,ToolCorrectnessMetric,"[""realtwin_sample_run"", ""realtwin_show_config""]",2,2,1,,,,,,1.63,18.32,none
M15,Medium,RealTwin,agentic_model_kimi_k2_6,Agentic RealTwin (kimi-k2.6),kimi-k2.6,ollama,OLLAMA_API_KEY,0,1,0.8963,0.8963,AgenticTaskCompletionMetric,0.8327,0.8428,0.8916,1.0,ToolCorrectnessMetric,"[""realtwin_sample_run"", ""realtwin_show_config""]",2,2,1,,,,,,1.86,18.61,none
M15,Medium,RealTwin,agentic_model_gpt_oss,Agentic RealTwin (gpt-oss),gpt-oss,ollama,OLLAMA_API_KEY,0,1,0.8938,0.8938,AgenticTaskCompletionMetric,0.8297,0.8397,0.8888,1.0,ToolCorrectnessMetric,"[""realtwin_sample_run"", ""realtwin_show_config""]",2,2,1,,,,,,2.08,18.52,none
M15,Medium,RealTwin,agentic_model_ministral_3,Agentic RealTwin (ministral-3),ministral-3,ollama,OLLAMA_API_KEY,0,1,0.8847,0.8847,AgenticTaskCompletionMetric,0.8185,0.8283,0.8783,1.0,ToolCorrectnessMetric,"[""realtwin_sample_run"", ""realtwin_show_config""]",2,2,1,,,,,,2.23,19.06,none
H01,Hard,RealTwin,agentic_model_gpt_5_5,Agentic RealTwin (gpt-5.5),gpt-5.5,openai,OPENAI_KEY,1,1,0.7848,0.7848,AgenticTaskCompletionMetric,0.7767,0.8036,0.8829,0.5,ToolCorrectnessMetric,"[""realtwin_inputs_generation""]",1,2,1,1.7308,1.0,1.0,1.0,1.0,2.35,23.42,none
H01,Hard,RealTwin,agentic_model_claude_fable_5,Agentic RealTwin (claude-fable-5),claude-fable-5,claude,CLAUDE_API_KEY,0,1,0.8669,0.8669,AgenticTaskCompletionMetric,0.7547,0.7811,0.862,1.0,ToolCorrectnessMetric,"[""realtwin_inputs_generation"", ""realtwin_simulation""]",2,2,1,1.8074,1.0,1.0,1.0,1.0,2.36,24.21,none
H01,Hard,RealTwin,agentic_model_claude_mythos_5,Agentic RealTwin (claude-mythos-5),claude-mythos-5,claude,CLAUDE_API_KEY,0,1,0.8777,0.8777,AgenticTaskCompletionMetric,0.7684,0.7949,0.8746,1.0,ToolCorrectnessMetric,"[""realtwin_inputs_generation"", ""realtwin_simulation""]",2,2,1,1.9776,1.0,1.0,1.0,1.0,2.32,24.09,none
H01,Hard,RealTwin,agentic_model_claude_opus_4_8,Agentic RealTwin (claude-opus-4-8),claude-opus-4-8,claude,CLAUDE_API_KEY,0,1,0.7834,0.7834,AgenticTaskCompletionMetric,0.7755,0.8021,0.8812,0.5,ToolCorrectnessMetric,"[""realtwin_simulation""]",1,2,1,2.0937,1.0,1.0,1.0,1.0,2.22,23.97,none
H01,Hard,RealTwin,agentic_model_gemini_3_5_flash,Agentic RealTwin (gemini-3.5-flash),gemini-3.5-flash,gemini,GEMINI_API_KEY,0,1,0.8666,0.8666,AgenticTaskCompletionMetric,0.7543,0.7807,0.8617,1.0,ToolCorrectnessMetric,"[""realtwin_inputs_generation"", ""realtwin_simulation""]",2,2,1,2.2502,1.0,1.0,1.0,1.0,2.47,23.74,none
H01,Hard,RealTwin,agentic_model_nemotron_3_ultra,Agentic RealTwin (nemotron-3-ultra),nemotron-3-ultra,ollama,OLLAMA_API_KEY,0,1,0.8725,0.8725,AgenticTaskCompletionMetric,0.7622,0.7885,0.8684,1.0,ToolCorrectnessMetric,"[""realtwin_inputs_generation"", ""realtwin_simulation""]",2,2,1,2.1378,1.0,1.0,1.0,1.0,2.49,24.83,none
H01,Hard,RealTwin,agentic_model_mnimax_m3,Agentic RealTwin (mnimax-m3),mnimax-m3,ollama,OLLAMA_API_KEY,0,0,0.6574,0.6574,AgenticTaskCompletionMetric,0.7432,0.7692,0.8509,0.0,ToolCorrectnessMetric,[],0,2,1,2.3021,1.0,1.0,1.0,1.0,2.88,24.9,none
H01,Hard,RealTwin,agentic_model_gemma4,Agentic RealTwin (gemma4),gemma4,ollama,OLLAMA_API_KEY,0,1,0.8655,0.8655,AgenticTaskCompletionMetric,0.7538,0.7798,0.8603,1.0,ToolCorrectnessMetric,"[""realtwin_inputs_generation"", ""realtwin_simulation""]",2,2,1,2.0168,1.0,1.0,1.0,1.0,2.17,25.16,none
H01,Hard,RealTwin,agentic_model_qwen3_5,Agentic RealTwin (qwen3.5),qwen3.5,ollama,OLLAMA_API_KEY,0,1,0.86,0.86,AgenticTaskCompletionMetric,0.7462,0.7724,0.854,1.0,ToolCorrectnessMetric,"[""realtwin_inputs_generation"", ""realtwin_simulation""]",2,2,1,2.37,1.0,1.0,1.0,1.0,2.56,24.74,none
H01,Hard,RealTwin,agentic_model_glm_5,Agentic RealTwin (glm-5),glm-5,ollama,OLLAMA_API_KEY,0,1,0.8692,0.8692,AgenticTaskCompletionMetric,0.7583,0.7844,0.8646,1.0,ToolCorrectnessMetric,"[""realtwin_inputs_generation"", ""realtwin_simulation""]",2,2,1,2.4305,1.0,1.0,1.0,1.0,2.24,24.58,none
H01,Hard,RealTwin,agentic_model_deepseek_v4_pro,Agentic RealTwin (deepseek-v4-pro),deepseek-v4-pro,ollama,OLLAMA_API_KEY,0,1,0.8669,0.8669,AgenticTaskCompletionMetric,0.7551,0.7813,0.862,1.0,ToolCorrectnessMetric,"[""realtwin_inputs_generation"", ""realtwin_simulation""]",2,2,0,2.1678,1.0,1.0,1.0,1.0,2.39,24.32,none
H01,Hard,RealTwin,agentic_model_kimi_k2_6,Agentic RealTwin (kimi-k2.6),kimi-k2.6,ollama,OLLAMA_API_KEY,0,1,0.8649,0.8649,AgenticTaskCompletionMetric,0.7527,0.7788,0.8596,1.0,ToolCorrectnessMetric,"[""realtwin_inputs_generation"", ""realtwin_simulation""]",2,2,1,2.3595,1.0,1.0,1.0,1.0,2.47,24.61,none
H01,Hard,RealTwin,agentic_model_gpt_oss,Agentic RealTwin (gpt-oss),gpt-oss,ollama,OLLAMA_API_KEY,0,1,0.8624,0.8624,AgenticTaskCompletionMetric,0.7497,0.7757,0.8568,1.0,ToolCorrectnessMetric,"[""realtwin_inputs_generation"", ""realtwin_simulation""]",2,2,0,2.4367,1.0,1.0,1.0,1.0,2.24,24.52,none
H01,Hard,RealTwin,agentic_model_ministral_3,Agentic RealTwin (ministral-3),ministral-3,ollama,OLLAMA_API_KEY,0,1,0.8534,0.8534,AgenticTaskCompletionMetric,0.7385,0.7643,0.8463,1.0,ToolCorrectnessMetric,"[""realtwin_inputs_generation"", ""realtwin_simulation""]",2,2,1,2.346,1.0,1.0,1.0,1.0,2.47,25.06,none
H02,Hard,RealTwin,agentic_model_gpt_5_5,Agentic RealTwin (gpt-5.5),gpt-5.5,openai,OPENAI_KEY,1,1,0.8493,0.8493,AgenticTaskCompletionMetric,0.7287,0.7236,0.8829,1.0,ToolCorrectnessMetric,"[""realtwin_inputs_generation"", ""realtwin_simulation""]",2,2,1,2.5724,1.0,1.0,1.0,1.0,2.48,26.42,noisy_counts
H02,Hard,RealTwin,agentic_model_claude_fable_5,Agentic RealTwin (claude-fable-5),claude-fable-5,claude,CLAUDE_API_KEY,0,1,0.8314,0.8314,AgenticTaskCompletionMetric,0.7067,0.7011,0.862,1.0,ToolCorrectnessMetric,"[""realtwin_inputs_generation"", ""realtwin_simulation""]",2,2,1,2.608,1.0,1.0,1.0,1.0,3.01,27.21,noisy_counts
H02,Hard,RealTwin,agentic_model_claude_mythos_5,Agentic RealTwin (claude-mythos-5),claude-mythos-5,claude,CLAUDE_API_KEY,0,1,0.8422,0.8422,AgenticTaskCompletionMetric,0.7204,0.7149,0.8746,1.0,ToolCorrectnessMetric,"[""realtwin_inputs_generation"", ""realtwin_simulation""]",2,2,0,2.2985,1.0,1.0,1.0,1.0,2.89,27.09,noisy_counts
H02,Hard,RealTwin,agentic_model_claude_opus_4_8,Agentic RealTwin (claude-opus-4-8),claude-opus-4-8,claude,CLAUDE_API_KEY,0,1,0.8479,0.8479,AgenticTaskCompletionMetric,0.7275,0.7221,0.8812,1.0,ToolCorrectnessMetric,"[""realtwin_inputs_generation"", ""realtwin_simulation""]",2,2,1,2.3408,1.0,1.0,1.0,1.0,2.84,26.97,noisy_counts
H02,Hard,RealTwin,agentic_model_gemini_3_5_flash,Agentic RealTwin (gemini-3.5-flash),gemini-3.5-flash,gemini,GEMINI_API_KEY,0,1,0.831,0.831,AgenticTaskCompletionMetric,0.7063,0.7007,0.8617,1.0,ToolCorrectnessMetric,"[""realtwin_inputs_generation"", ""realtwin_simulation""]",2,2,1,2.1464,1.0,1.0,1.0,1.0,2.91,26.74,noisy_counts
H02,Hard,RealTwin,agentic_model_nemotron_3_ultra,Agentic RealTwin (nemotron-3-ultra),nemotron-3-ultra,ollama,OLLAMA_API_KEY,0,0,0.737,0.737,AgenticTaskCompletionMetric,0.7142,0.7085,0.8684,0.5,ToolCorrectnessMetric,"[""realtwin_inputs_generation""]",1,2,1,2.6154,1.0,1.0,1.0,1.0,2.87,27.83,noisy_counts
H02,Hard,RealTwin,agentic_model_mnimax_m3,Agentic RealTwin (mnimax-m3),mnimax-m3,ollama,OLLAMA_API_KEY,0,1,0.8218,0.8218,AgenticTaskCompletionMetric,0.6952,0.6892,0.8509,1.0,ToolCorrectnessMetric,"[""realtwin_inputs_generation"", ""realtwin_simulation""]",2,2,0,2.7161,1.0,1.0,1.0,1.0,2.93,27.9,noisy_counts
H02,Hard,RealTwin,agentic_model_gemma4,Agentic RealTwin (gemma4),gemma4,ollama,OLLAMA_API_KEY,0,1,0.83,0.83,AgenticTaskCompletionMetric,0.7058,0.6998,0.8603,1.0,ToolCorrectnessMetric,"[""realtwin_inputs_generation"", ""realtwin_simulation""]",2,2,1,2.2889,1.0,1.0,1.0,1.0,2.92,28.16,noisy_counts
H02,Hard,RealTwin,agentic_model_qwen3_5,Agentic RealTwin (qwen3.5),qwen3.5,ollama,OLLAMA_API_KEY,0,1,0.8245,0.8245,AgenticTaskCompletionMetric,0.6982,0.6924,0.854,1.0,ToolCorrectnessMetric,"[""realtwin_inputs_generation"", ""realtwin_simulation""]",2,2,0,2.763,1.0,1.0,1.0,1.0,3.01,27.74,noisy_counts
H02,Hard,RealTwin,agentic_model_glm_5,Agentic RealTwin (glm-5),glm-5,ollama,OLLAMA_API_KEY,0,1,0.8337,0.8337,AgenticTaskCompletionMetric,0.7103,0.7044,0.8646,1.0,ToolCorrectnessMetric,"[""realtwin_inputs_generation"", ""realtwin_simulation""]",2,2,0,2.1977,1.0,1.0,1.0,1.0,3.14,27.58,noisy_counts
H02,Hard,RealTwin,agentic_model_deepseek_v4_pro,Agentic RealTwin (deepseek-v4-pro),deepseek-v4-pro,ollama,OLLAMA_API_KEY,0,1,0.8314,0.8314,AgenticTaskCompletionMetric,0.7071,0.7013,0.862,1.0,ToolCorrectnessMetric,"[""realtwin_inputs_generation"", ""realtwin_simulation""]",2,2,1,2.2842,1.0,1.0,1.0,1.0,2.71,27.32,noisy_counts
H02,Hard,RealTwin,agentic_model_kimi_k2_6,Agentic RealTwin (kimi-k2.6),kimi-k2.6,ollama,OLLAMA_API_KEY,0,0,0.7294,0.7294,AgenticTaskCompletionMetric,0.7047,0.6988,0.8596,0.5,ToolCorrectnessMetric,"[""realtwin_inputs_generation""]",1,2,0,2.3665,1.0,1.0,1.0,1.0,2.92,27.61,noisy_counts
H02,Hard,RealTwin,agentic_model_gpt_oss,Agentic RealTwin (gpt-oss),gpt-oss,ollama,OLLAMA_API_KEY,0,0,0.7269,0.7269,AgenticTaskCompletionMetric,0.7017,0.6957,0.8568,0.5,ToolCorrectnessMetric,"[""realtwin_simulation""]",1,2,0,2.5884,1.0,1.0,1.0,1.0,3.06,27.52,noisy_counts
H02,Hard,RealTwin,agentic_model_ministral_3,Agentic RealTwin (ministral-3),ministral-3,ollama,OLLAMA_API_KEY,0,1,0.8179,0.8179,AgenticTaskCompletionMetric,0.6905,0.6843,0.8463,1.0,ToolCorrectnessMetric,"[""realtwin_inputs_generation"", ""realtwin_simulation""]",2,2,0,2.5954,1.0,1.0,1.0,1.0,3.12,28.06,noisy_counts
H03,Hard,OSM,agentic_model_gpt_5_5,Agentic RealTwin (gpt-5.5),gpt-5.5,openai,OPENAI_KEY,1,1,0.8493,0.8493,AgenticTaskCompletionMetric,0.7287,0.7236,0.8829,1.0,ToolCorrectnessMetric,"[""get_place_info"", ""get_osm_from_relation_id""]",2,2,,,,,1.0,1.0,2.58,12.42,ambiguous_location
H03,Hard,OSM,agentic_model_claude_fable_5,Agentic RealTwin (claude-fable-5),claude-fable-5,claude,CLAUDE_API_KEY,0,1,0.8314,0.8314,AgenticTaskCompletionMetric,0.7067,0.7011,0.862,1.0,ToolCorrectnessMetric,"[""get_place_info"", ""get_osm_from_relation_id""]",2,2,,,,,1.0,1.0,2.88,13.21,ambiguous_location
H03,Hard,OSM,agentic_model_claude_mythos_5,Agentic RealTwin (claude-mythos-5),claude-mythos-5,claude,CLAUDE_API_KEY,0,1,0.8422,0.8422,AgenticTaskCompletionMetric,0.7204,0.7149,0.8746,1.0,ToolCorrectnessMetric,"[""get_place_info"", ""get_osm_from_relation_id""]",2,2,,,,,1.0,1.0,2.55,13.09,ambiguous_location
H03,Hard,OSM,agentic_model_claude_opus_4_8,Agentic RealTwin (claude-opus-4-8),claude-opus-4-8,claude,CLAUDE_API_KEY,0,1,0.8479,0.8479,AgenticTaskCompletionMetric,0.7275,0.7221,0.8812,1.0,ToolCorrectnessMetric,"[""get_place_info"", ""get_osm_from_relation_id""]",2,2,,,,,1.0,1.0,2.92,12.97,ambiguous_location
H03,Hard,OSM,agentic_model_gemini_3_5_flash,Agentic RealTwin (gemini-3.5-flash),gemini-3.5-flash,gemini,GEMINI_API_KEY,0,1,0.831,0.831,AgenticTaskCompletionMetric,0.7063,0.7007,0.8617,1.0,ToolCorrectnessMetric,"[""get_place_info"", ""get_osm_from_relation_id""]",2,2,,,,,1.0,1.0,2.85,12.74,ambiguous_location
H03,Hard,OSM,agentic_model_nemotron_3_ultra,Agentic RealTwin (nemotron-3-ultra),nemotron-3-ultra,ollama,OLLAMA_API_KEY,0,1,0.837,0.837,AgenticTaskCompletionMetric,0.7142,0.7085,0.8684,1.0,ToolCorrectnessMetric,"[""get_place_info"", ""get_osm_from_relation_id""]",2,2,,,,,1.0,1.0,3.08,13.83,ambiguous_location
H03,Hard,OSM,agentic_model_mnimax_m3,Agentic RealTwin (mnimax-m3),mnimax-m3,ollama,OLLAMA_API_KEY,0,1,0.8218,0.8218,AgenticTaskCompletionMetric,0.6952,0.6892,0.8509,1.0,ToolCorrectnessMetric,"[""get_place_info"", ""get_osm_from_relation_id""]",2,2,,,,,1.0,1.0,3.17,13.9,ambiguous_location
H03,Hard,OSM,agentic_model_gemma4,Agentic RealTwin (gemma4),gemma4,ollama,OLLAMA_API_KEY,0,1,0.83,0.83,AgenticTaskCompletionMetric,0.7058,0.6998,0.8603,1.0,ToolCorrectnessMetric,"[""get_place_info"", ""get_osm_from_relation_id""]",2,2,,,,,1.0,1.0,2.99,14.16,ambiguous_location
H03,Hard,OSM,agentic_model_qwen3_5,Agentic RealTwin (qwen3.5),qwen3.5,ollama,OLLAMA_API_KEY,0,0,0.7245,0.7245,AgenticTaskCompletionMetric,0.6982,0.6924,0.854,0.5,ToolCorrectnessMetric,"[""get_place_info""]",1,2,,,,,1.0,1.0,3.2,13.74,ambiguous_location
H03,Hard,OSM,agentic_model_glm_5,Agentic RealTwin (glm-5),glm-5,ollama,OLLAMA_API_KEY,0,1,0.8337,0.8337,AgenticTaskCompletionMetric,0.7103,0.7044,0.8646,1.0,ToolCorrectnessMetric,"[""get_place_info"", ""get_osm_from_relation_id""]",2,2,,,,,1.0,1.0,2.77,13.58,ambiguous_location
H03,Hard,OSM,agentic_model_deepseek_v4_pro,Agentic RealTwin (deepseek-v4-pro),deepseek-v4-pro,ollama,OLLAMA_API_KEY,0,0,0.7314,0.7314,AgenticTaskCompletionMetric,0.7071,0.7013,0.862,0.5,ToolCorrectnessMetric,"[""get_place_info""]",1,2,,,,,1.0,1.0,3.12,13.32,ambiguous_location
H03,Hard,OSM,agentic_model_kimi_k2_6,Agentic RealTwin (kimi-k2.6),kimi-k2.6,ollama,OLLAMA_API_KEY,0,1,0.8294,0.8294,AgenticTaskCompletionMetric,0.7047,0.6988,0.8596,1.0,ToolCorrectnessMetric,"[""get_place_info"", ""get_osm_from_relation_id""]",2,2,,,,,1.0,1.0,3.15,13.61,ambiguous_location
H03,Hard,OSM,agentic_model_gpt_oss,Agentic RealTwin (gpt-oss),gpt-oss,ollama,OLLAMA_API_KEY,0,1,0.8269,0.8269,AgenticTaskCompletionMetric,0.7017,0.6957,0.8568,1.0,ToolCorrectnessMetric,"[""get_place_info"", ""get_osm_from_relation_id""]",2,2,,,,,1.0,1.0,2.82,13.52,ambiguous_location
H03,Hard,OSM,agentic_model_ministral_3,Agentic RealTwin (ministral-3),ministral-3,ollama,OLLAMA_API_KEY,0,1,0.8179,0.8179,AgenticTaskCompletionMetric,0.6905,0.6843,0.8463,1.0,ToolCorrectnessMetric,"[""get_place_info"", ""get_osm_from_relation_id""]",2,2,,,,,1.0,1.0,3.2,14.06,ambiguous_location
H04,Hard,RealTwin,agentic_model_gpt_5_5,Agentic RealTwin (gpt-5.5),gpt-5.5,openai,OPENAI_KEY,1,1,0.8493,0.8493,AgenticTaskCompletionMetric,0.7287,0.7236,0.8829,1.0,ToolCorrectnessMetric,"[""realtwin_inputs_generation""]",1,1,1,,,,1.0,1.0,2.76,18.96,missing_signal
H04,Hard,RealTwin,agentic_model_claude_fable_5,Agentic RealTwin (claude-fable-5),claude-fable-5,claude,CLAUDE_API_KEY,0,1,0.8314,0.8314,AgenticTaskCompletionMetric,0.7067,0.7011,0.862,1.0,ToolCorrectnessMetric,"[""realtwin_inputs_generation""]",1,1,1,,,,1.0,1.0,2.82,19.67,missing_signal
H04,Hard,RealTwin,agentic_model_claude_mythos_5,Agentic RealTwin (claude-mythos-5),claude-mythos-5,claude,CLAUDE_API_KEY,0,1,0.8422,0.8422,AgenticTaskCompletionMetric,0.7204,0.7149,0.8746,1.0,ToolCorrectnessMetric,"[""realtwin_inputs_generation""]",1,1,1,,,,1.0,1.0,2.82,19.55,missing_signal
