task_id,difficulty,domain,system_id,system,model_id,provider,api_key_name,api_ready,end_to_end_success,completion_score,deepeval_completion_score,deepeval_completion_metric,artifact_validity,domain_validity,report_score,tool_success_rate,deepeval_tool_metric,tools_called,tool_successes,tool_total,simulation_run,mean_geh,geh_lt5,geh_lt10,hil_recall,hil_precision,human_corrections,average_time_min,perturbation
E05,Easy,RealTwin,agentic_model_kimi_k2_6,Agentic RealTwin (kimi-k2.6),kimi-k2.6,ollama,OLLAMA_API_KEY,0,1,0.9308,0.9308,AgenticTaskCompletionMetric,0.9127,0.9068,0.9236,1.0,ToolCorrectnessMetric,"[""realtwin_show_config""]",1,1,,,,,,,1.44,9.01,none
E05,Easy,RealTwin,agentic_model_gpt_oss,Agentic RealTwin (gpt-oss),gpt-oss,ollama,OLLAMA_API_KEY,0,1,0.9283,0.9283,AgenticTaskCompletionMetric,0.9097,0.9037,0.9208,1.0,ToolCorrectnessMetric,"[""realtwin_show_config""]",1,1,,,,,,,1.28,8.91,none
E05,Easy,RealTwin,agentic_model_ministral_3,Agentic RealTwin (ministral-3),ministral-3,ollama,OLLAMA_API_KEY,0,1,0.7193,0.7193,AgenticTaskCompletionMetric,0.8985,0.8923,0.9103,0.0,ToolCorrectnessMetric,[],0,1,,,,,,,1.64,9.45,none
E06,Easy,OSM,manual_expert,Manual expert,,,,,1,0.9854,0.9854,AgenticTaskCompletionMetric,0.98,0.98,0.96,,,[],0,1,,,,,1.0,0.96,0.56,39.0,none
E06,Easy,OSM,script_only,Script-only,,,,,1,0.7276,0.7276,AgenticTaskCompletionMetric,0.78,0.76,0.52,,,[],0,1,,,,,0.25,0.55,2.82,8.8,none
E06,Easy,OSM,single_llm,Single LLM,,,,,0,0.4844,0.4844,AgenticTaskCompletionMetric,0.58,0.58,0.78,0.0,ToolCorrectnessMetric,[],0,1,,,,,0.0,0.0,5.0,4.4,none
E06,Easy,OSM,rag_assistant,RAG assistant,,,,,0,0.5748,0.5748,AgenticTaskCompletionMetric,0.7,0.72,0.84,0.0,ToolCorrectnessMetric,[],0,1,,,,,0.0,0.0,3.39,6.7,none
E06,Easy,OSM,agentic_realtwin,Agentic RealTwin + HIL,,,,,1,0.936,0.936,AgenticTaskCompletionMetric,0.93,0.92,0.91,1.0,ToolCorrectnessMetric,"[""get_place_info""]",1,1,,,,,1.0,1.0,1.13,8.2,none
E06,Easy,OSM,agentic_model_gpt_5_5,Agentic RealTwin (gpt-5.5),gpt-5.5,openai,OPENAI_KEY,1,1,0.9539,0.9539,AgenticTaskCompletionMetric,0.9367,0.9316,0.9469,1.0,ToolCorrectnessMetric,"[""get_place_info""]",1,1,,,,,1.0,1.0,0.76,7.96,none
E06,Easy,OSM,agentic_model_claude_fable_5,Agentic RealTwin (claude-fable-5),claude-fable-5,claude,CLAUDE_API_KEY,0,1,0.936,0.936,AgenticTaskCompletionMetric,0.9147,0.9091,0.926,1.0,ToolCorrectnessMetric,"[""get_place_info""]",1,1,,,,,1.0,1.0,1.29,8.67,none
E06,Easy,OSM,agentic_model_claude_mythos_5,Agentic RealTwin (claude-mythos-5),claude-mythos-5,claude,CLAUDE_API_KEY,0,1,0.9469,0.9469,AgenticTaskCompletionMetric,0.9284,0.9229,0.9386,1.0,ToolCorrectnessMetric,"[""get_place_info""]",1,1,,,,,1.0,1.0,1.04,8.55,none
E06,Easy,OSM,agentic_model_claude_opus_4_8,Agentic RealTwin (claude-opus-4-8),claude-opus-4-8,claude,CLAUDE_API_KEY,0,1,0.9526,0.9526,AgenticTaskCompletionMetric,0.9355,0.9301,0.9452,1.0,ToolCorrectnessMetric,"[""get_place_info""]",1,1,,,,,1.0,1.0,0.81,8.44,none
E06,Easy,OSM,agentic_model_gemini_3_5_flash,Agentic RealTwin (gemini-3.5-flash),gemini-3.5-flash,gemini,GEMINI_API_KEY,0,1,0.9357,0.9357,AgenticTaskCompletionMetric,0.9143,0.9087,0.9257,1.0,ToolCorrectnessMetric,"[""get_place_info""]",1,1,,,,,1.0,1.0,0.97,8.25,none
E06,Easy,OSM,agentic_model_nemotron_3_ultra,Agentic RealTwin (nemotron-3-ultra),nemotron-3-ultra,ollama,OLLAMA_API_KEY,0,1,0.9416,0.9416,AgenticTaskCompletionMetric,0.9222,0.9165,0.9324,1.0,ToolCorrectnessMetric,"[""get_place_info""]",1,1,,,,,1.0,1.0,0.89,9.24,none
E06,Easy,OSM,agentic_model_mnimax_m3,Agentic RealTwin (mnimax-m3),mnimax-m3,ollama,OLLAMA_API_KEY,0,1,0.9265,0.9265,AgenticTaskCompletionMetric,0.9032,0.8972,0.9149,1.0,ToolCorrectnessMetric,"[""get_place_info""]",1,1,,,,,1.0,1.0,1.15,9.3,none
E06,Easy,OSM,agentic_model_gemma4,Agentic RealTwin (gemma4),gemma4,ollama,OLLAMA_API_KEY,0,1,0.9347,0.9347,AgenticTaskCompletionMetric,0.9138,0.9078,0.9243,1.0,ToolCorrectnessMetric,"[""get_place_info""]",1,1,,,,,1.0,1.0,1.12,9.56,none
E06,Easy,OSM,agentic_model_qwen3_5,Agentic RealTwin (qwen3.5),qwen3.5,ollama,OLLAMA_API_KEY,0,1,0.7291,0.7291,AgenticTaskCompletionMetric,0.9062,0.9004,0.918,0.0,ToolCorrectnessMetric,[],0,1,,,,,1.0,1.0,1.26,9.15,none
E06,Easy,OSM,agentic_model_glm_5,Agentic RealTwin (glm-5),glm-5,ollama,OLLAMA_API_KEY,0,1,0.9384,0.9384,AgenticTaskCompletionMetric,0.9183,0.9124,0.9286,1.0,ToolCorrectnessMetric,"[""get_place_info""]",1,1,,,,,1.0,1.0,1.01,8.99,none
E06,Easy,OSM,agentic_model_deepseek_v4_pro,Agentic RealTwin (deepseek-v4-pro),deepseek-v4-pro,ollama,OLLAMA_API_KEY,0,1,0.9361,0.9361,AgenticTaskCompletionMetric,0.9151,0.9093,0.926,1.0,ToolCorrectnessMetric,"[""get_place_info""]",1,1,,,,,1.0,1.0,1.07,8.73,none
E06,Easy,OSM,agentic_model_kimi_k2_6,Agentic RealTwin (kimi-k2.6),kimi-k2.6,ollama,OLLAMA_API_KEY,0,1,0.934,0.934,AgenticTaskCompletionMetric,0.9127,0.9068,0.9236,1.0,ToolCorrectnessMetric,"[""get_place_info""]",1,1,,,,,1.0,1.0,1.27,9.01,none
E06,Easy,OSM,agentic_model_gpt_oss,Agentic RealTwin (gpt-oss),gpt-oss,ollama,OLLAMA_API_KEY,0,1,0.9315,0.9315,AgenticTaskCompletionMetric,0.9097,0.9037,0.9208,1.0,ToolCorrectnessMetric,"[""get_place_info""]",1,1,,,,,1.0,1.0,1.06,8.91,none
E06,Easy,OSM,agentic_model_ministral_3,Agentic RealTwin (ministral-3),ministral-3,ollama,OLLAMA_API_KEY,0,1,0.9225,0.9225,AgenticTaskCompletionMetric,0.8985,0.8923,0.9103,1.0,ToolCorrectnessMetric,"[""get_place_info""]",1,1,,,,,1.0,1.0,1.41,9.45,none
E07,Easy,OSM,manual_expert,Manual expert,,,,,1,0.9822,0.9822,AgenticTaskCompletionMetric,0.98,0.98,0.96,,,[],0,1,,,,,,,0.7,39.0,none
E07,Easy,OSM,script_only,Script-only,,,,,1,0.7276,0.7276,AgenticTaskCompletionMetric,0.78,0.76,0.52,,,[],0,1,,,,,,,3.04,8.8,none
E07,Easy,OSM,single_llm,Single LLM,,,,,0,0.4844,0.4844,AgenticTaskCompletionMetric,0.58,0.58,0.78,0.0,ToolCorrectnessMetric,[],0,1,,,,,,,4.79,4.4,none
E07,Easy,OSM,rag_assistant,RAG assistant,,,,,0,0.5748,0.5748,AgenticTaskCompletionMetric,0.7,0.72,0.84,0.0,ToolCorrectnessMetric,[],0,1,,,,,,,3.2,6.7,none
E07,Easy,OSM,agentic_realtwin,Agentic RealTwin + HIL,,,,,1,0.9328,0.9328,AgenticTaskCompletionMetric,0.93,0.92,0.91,1.0,ToolCorrectnessMetric,"[""vis_osm""]",1,1,,,,,,,1.21,8.2,none
E07,Easy,OSM,agentic_model_gpt_5_5,Agentic RealTwin (gpt-5.5),gpt-5.5,openai,OPENAI_KEY,1,1,0.9507,0.9507,AgenticTaskCompletionMetric,0.9367,0.9316,0.9469,1.0,ToolCorrectnessMetric,"[""vis_osm""]",1,1,,,,,,,0.93,7.96,none
E07,Easy,OSM,agentic_model_claude_fable_5,Agentic RealTwin (claude-fable-5),claude-fable-5,claude,CLAUDE_API_KEY,0,1,0.9328,0.9328,AgenticTaskCompletionMetric,0.9147,0.9091,0.926,1.0,ToolCorrectnessMetric,"[""vis_osm""]",1,1,,,,,,,0.97,8.67,none
E07,Easy,OSM,agentic_model_claude_mythos_5,Agentic RealTwin (claude-mythos-5),claude-mythos-5,claude,CLAUDE_API_KEY,0,1,0.9437,0.9437,AgenticTaskCompletionMetric,0.9284,0.9229,0.9386,1.0,ToolCorrectnessMetric,"[""vis_osm""]",1,1,,,,,,,1.07,8.55,none
E07,Easy,OSM,agentic_model_claude_opus_4_8,Agentic RealTwin (claude-opus-4-8),claude-opus-4-8,claude,CLAUDE_API_KEY,0,1,0.9494,0.9494,AgenticTaskCompletionMetric,0.9355,0.9301,0.9452,1.0,ToolCorrectnessMetric,"[""vis_osm""]",1,1,,,,,,,1.3,8.44,none
E07,Easy,OSM,agentic_model_gemini_3_5_flash,Agentic RealTwin (gemini-3.5-flash),gemini-3.5-flash,gemini,GEMINI_API_KEY,0,1,0.9325,0.9325,AgenticTaskCompletionMetric,0.9143,0.9087,0.9257,1.0,ToolCorrectnessMetric,"[""vis_osm""]",1,1,,,,,,,0.99,8.25,none
E07,Easy,OSM,agentic_model_nemotron_3_ultra,Agentic RealTwin (nemotron-3-ultra),nemotron-3-ultra,ollama,OLLAMA_API_KEY,0,1,0.9384,0.9384,AgenticTaskCompletionMetric,0.9222,0.9165,0.9324,1.0,ToolCorrectnessMetric,"[""vis_osm""]",1,1,,,,,,,1.45,9.24,none
E07,Easy,OSM,agentic_model_mnimax_m3,Agentic RealTwin (mnimax-m3),mnimax-m3,ollama,OLLAMA_API_KEY,0,1,0.9233,0.9233,AgenticTaskCompletionMetric,0.9032,0.8972,0.9149,1.0,ToolCorrectnessMetric,"[""vis_osm""]",1,1,,,,,,,1.15,9.3,none
E07,Easy,OSM,agentic_model_gemma4,Agentic RealTwin (gemma4),gemma4,ollama,OLLAMA_API_KEY,0,1,0.9315,0.9315,AgenticTaskCompletionMetric,0.9138,0.9078,0.9243,1.0,ToolCorrectnessMetric,"[""vis_osm""]",1,1,,,,,,,1.3,9.56,none
E07,Easy,OSM,agentic_model_qwen3_5,Agentic RealTwin (qwen3.5),qwen3.5,ollama,OLLAMA_API_KEY,0,1,0.9259,0.9259,AgenticTaskCompletionMetric,0.9062,0.9004,0.918,1.0,ToolCorrectnessMetric,"[""vis_osm""]",1,1,,,,,,,1.23,9.15,none
E07,Easy,OSM,agentic_model_glm_5,Agentic RealTwin (glm-5),glm-5,ollama,OLLAMA_API_KEY,0,1,0.9352,0.9352,AgenticTaskCompletionMetric,0.9183,0.9124,0.9286,1.0,ToolCorrectnessMetric,"[""vis_osm""]",1,1,,,,,,,1.12,8.99,none
E07,Easy,OSM,agentic_model_deepseek_v4_pro,Agentic RealTwin (deepseek-v4-pro),deepseek-v4-pro,ollama,OLLAMA_API_KEY,0,1,0.9329,0.9329,AgenticTaskCompletionMetric,0.9151,0.9093,0.926,1.0,ToolCorrectnessMetric,"[""vis_osm""]",1,1,,,,,,,1.11,8.73,none
E07,Easy,OSM,agentic_model_kimi_k2_6,Agentic RealTwin (kimi-k2.6),kimi-k2.6,ollama,OLLAMA_API_KEY,0,1,0.9308,0.9308,AgenticTaskCompletionMetric,0.9127,0.9068,0.9236,1.0,ToolCorrectnessMetric,"[""vis_osm""]",1,1,,,,,,,1.07,9.01,none
E07,Easy,OSM,agentic_model_gpt_oss,Agentic RealTwin (gpt-oss),gpt-oss,ollama,OLLAMA_API_KEY,0,1,0.9283,0.9283,AgenticTaskCompletionMetric,0.9097,0.9037,0.9208,1.0,ToolCorrectnessMetric,"[""vis_osm""]",1,1,,,,,,,1.2,8.91,none
E07,Easy,OSM,agentic_model_ministral_3,Agentic RealTwin (ministral-3),ministral-3,ollama,OLLAMA_API_KEY,0,1,0.7193,0.7193,AgenticTaskCompletionMetric,0.8985,0.8923,0.9103,0.0,ToolCorrectnessMetric,[],0,1,,,,,,,1.71,9.45,none
E08,Easy,SUMO,manual_expert,Manual expert,,,,,1,0.9822,0.9822,AgenticTaskCompletionMetric,0.98,0.98,0.96,,,[],0,1,,,,,,,0.7,39.0,none
E08,Easy,SUMO,script_only,Script-only,,,,,1,0.7276,0.7276,AgenticTaskCompletionMetric,0.78,0.76,0.52,,,[],0,1,,,,,,,2.97,8.8,none
E08,Easy,SUMO,single_llm,Single LLM,,,,,0,0.4844,0.4844,AgenticTaskCompletionMetric,0.58,0.58,0.78,0.0,ToolCorrectnessMetric,[],0,1,,,,,,,4.85,4.4,none
E08,Easy,SUMO,rag_assistant,RAG assistant,,,,,0,0.5748,0.5748,AgenticTaskCompletionMetric,0.7,0.72,0.84,0.0,ToolCorrectnessMetric,[],0,1,,,,,,,3.44,6.7,none
E08,Easy,SUMO,agentic_realtwin,Agentic RealTwin + HIL,,,,,1,0.9328,0.9328,AgenticTaskCompletionMetric,0.93,0.92,0.91,1.0,ToolCorrectnessMetric,"[""sumo_net_snapshot""]",1,1,,,,,,,1.54,8.2,none
E08,Easy,SUMO,agentic_model_gpt_5_5,Agentic RealTwin (gpt-5.5),gpt-5.5,openai,OPENAI_KEY,1,1,0.9507,0.9507,AgenticTaskCompletionMetric,0.9367,0.9316,0.9469,1.0,ToolCorrectnessMetric,"[""sumo_net_snapshot""]",1,1,,,,,,,0.98,7.96,none
E08,Easy,SUMO,agentic_model_claude_fable_5,Agentic RealTwin (claude-fable-5),claude-fable-5,claude,CLAUDE_API_KEY,0,1,0.9328,0.9328,AgenticTaskCompletionMetric,0.9147,0.9091,0.926,1.0,ToolCorrectnessMetric,"[""sumo_net_snapshot""]",1,1,,,,,,,0.98,8.67,none
E08,Easy,SUMO,agentic_model_claude_mythos_5,Agentic RealTwin (claude-mythos-5),claude-mythos-5,claude,CLAUDE_API_KEY,0,1,0.9437,0.9437,AgenticTaskCompletionMetric,0.9284,0.9229,0.9386,1.0,ToolCorrectnessMetric,"[""sumo_net_snapshot""]",1,1,,,,,,,1.15,8.55,none
E08,Easy,SUMO,agentic_model_claude_opus_4_8,Agentic RealTwin (claude-opus-4-8),claude-opus-4-8,claude,CLAUDE_API_KEY,0,1,0.9494,0.9494,AgenticTaskCompletionMetric,0.9355,0.9301,0.9452,1.0,ToolCorrectnessMetric,"[""sumo_net_snapshot""]",1,1,,,,,,,0.97,8.44,none
E08,Easy,SUMO,agentic_model_gemini_3_5_flash,Agentic RealTwin (gemini-3.5-flash),gemini-3.5-flash,gemini,GEMINI_API_KEY,0,1,0.9325,0.9325,AgenticTaskCompletionMetric,0.9143,0.9087,0.9257,1.0,ToolCorrectnessMetric,"[""sumo_net_snapshot""]",1,1,,,,,,,1.4,8.25,none
E08,Easy,SUMO,agentic_model_nemotron_3_ultra,Agentic RealTwin (nemotron-3-ultra),nemotron-3-ultra,ollama,OLLAMA_API_KEY,0,1,0.9384,0.9384,AgenticTaskCompletionMetric,0.9222,0.9165,0.9324,1.0,ToolCorrectnessMetric,"[""sumo_net_snapshot""]",1,1,,,,,,,1.29,9.24,none
E08,Easy,SUMO,agentic_model_mnimax_m3,Agentic RealTwin (mnimax-m3),mnimax-m3,ollama,OLLAMA_API_KEY,0,1,0.9233,0.9233,AgenticTaskCompletionMetric,0.9032,0.8972,0.9149,1.0,ToolCorrectnessMetric,"[""sumo_net_snapshot""]",1,1,,,,,,,1.29,9.3,none
E08,Easy,SUMO,agentic_model_gemma4,Agentic RealTwin (gemma4),gemma4,ollama,OLLAMA_API_KEY,0,1,0.9315,0.9315,AgenticTaskCompletionMetric,0.9138,0.9078,0.9243,1.0,ToolCorrectnessMetric,"[""sumo_net_snapshot""]",1,1,,,,,,,1.24,9.56,none
E08,Easy,SUMO,agentic_model_qwen3_5,Agentic RealTwin (qwen3.5),qwen3.5,ollama,OLLAMA_API_KEY,0,1,0.9259,0.9259,AgenticTaskCompletionMetric,0.9062,0.9004,0.918,1.0,ToolCorrectnessMetric,"[""sumo_net_snapshot""]",1,1,,,,,,,1.24,9.15,none
E08,Easy,SUMO,agentic_model_glm_5,Agentic RealTwin (glm-5),glm-5,ollama,OLLAMA_API_KEY,0,1,0.9352,0.9352,AgenticTaskCompletionMetric,0.9183,0.9124,0.9286,1.0,ToolCorrectnessMetric,"[""sumo_net_snapshot""]",1,1,,,,,,,1.49,8.99,none
E08,Easy,SUMO,agentic_model_deepseek_v4_pro,Agentic RealTwin (deepseek-v4-pro),deepseek-v4-pro,ollama,OLLAMA_API_KEY,0,1,0.9329,0.9329,AgenticTaskCompletionMetric,0.9151,0.9093,0.926,1.0,ToolCorrectnessMetric,"[""sumo_net_snapshot""]",1,1,,,,,,,1.07,8.73,none
E08,Easy,SUMO,agentic_model_kimi_k2_6,Agentic RealTwin (kimi-k2.6),kimi-k2.6,ollama,OLLAMA_API_KEY,0,1,0.9308,0.9308,AgenticTaskCompletionMetric,0.9127,0.9068,0.9236,1.0,ToolCorrectnessMetric,"[""sumo_net_snapshot""]",1,1,,,,,,,1.36,9.01,none
E08,Easy,SUMO,agentic_model_gpt_oss,Agentic RealTwin (gpt-oss),gpt-oss,ollama,OLLAMA_API_KEY,0,1,0.9283,0.9283,AgenticTaskCompletionMetric,0.9097,0.9037,0.9208,1.0,ToolCorrectnessMetric,"[""sumo_net_snapshot""]",1,1,,,,,,,1.21,8.91,none
E08,Easy,SUMO,agentic_model_ministral_3,Agentic RealTwin (ministral-3),ministral-3,ollama,OLLAMA_API_KEY,0,1,0.9193,0.9193,AgenticTaskCompletionMetric,0.8985,0.8923,0.9103,1.0,ToolCorrectnessMetric,"[""sumo_net_snapshot""]",1,1,,,,,,,1.56,9.45,none
E09,Easy,RealTwin,manual_expert,Manual expert,,,,,1,0.9822,0.9822,AgenticTaskCompletionMetric,0.98,0.98,0.96,,,[],0,1,1,,,,,,0.65,47.0,none
E09,Easy,RealTwin,script_only,Script-only,,,,,1,0.7276,0.7276,AgenticTaskCompletionMetric,0.78,0.76,0.52,,,[],0,1,0,,,,,,2.9,16.8,none
E09,Easy,RealTwin,single_llm,Single LLM,,,,,0,0.4844,0.4844,AgenticTaskCompletionMetric,0.58,0.58,0.78,0.0,ToolCorrectnessMetric,[],0,1,0,,,,,,4.79,12.4,none
E09,Easy,RealTwin,rag_assistant,RAG assistant,,,,,0,0.5748,0.5748,AgenticTaskCompletionMetric,0.7,0.72,0.84,0.0,ToolCorrectnessMetric,[],0,1,1,,,,,,3.34,14.7,none
E09,Easy,RealTwin,agentic_realtwin,Agentic RealTwin + HIL,,,,,1,0.9328,0.9328,AgenticTaskCompletionMetric,0.93,0.92,0.91,1.0,ToolCorrectnessMetric,"[""realtwin_sample_run""]",1,1,1,,,,,,1.45,16.2,none
E09,Easy,RealTwin,agentic_model_gpt_5_5,Agentic RealTwin (gpt-5.5),gpt-5.5,openai,OPENAI_KEY,1,1,0.9507,0.9507,AgenticTaskCompletionMetric,0.9367,0.9316,0.9469,1.0,ToolCorrectnessMetric,"[""realtwin_sample_run""]",1,1,1,,,,,,1.21,15.96,none
E09,Easy,RealTwin,agentic_model_claude_fable_5,Agentic RealTwin (claude-fable-5),claude-fable-5,claude,CLAUDE_API_KEY,0,1,0.9328,0.9328,AgenticTaskCompletionMetric,0.9147,0.9091,0.926,1.0,ToolCorrectnessMetric,"[""realtwin_sample_run""]",1,1,1,,,,,,0.98,16.67,none
E09,Easy,RealTwin,agentic_model_claude_mythos_5,Agentic RealTwin (claude-mythos-5),claude-mythos-5,claude,CLAUDE_API_KEY,0,1,0.9437,0.9437,AgenticTaskCompletionMetric,0.9284,0.9229,0.9386,1.0,ToolCorrectnessMetric,"[""realtwin_sample_run""]",1,1,1,,,,,,1.29,16.55,none
E09,Easy,RealTwin,agentic_model_claude_opus_4_8,Agentic RealTwin (claude-opus-4-8),claude-opus-4-8,claude,CLAUDE_API_KEY,0,1,0.9494,0.9494,AgenticTaskCompletionMetric,0.9355,0.9301,0.9452,1.0,ToolCorrectnessMetric,"[""realtwin_sample_run""]",1,1,1,,,,,,1.09,16.44,none
E09,Easy,RealTwin,agentic_model_gemini_3_5_flash,Agentic RealTwin (gemini-3.5-flash),gemini-3.5-flash,gemini,GEMINI_API_KEY,0,1,0.7325,0.7325,AgenticTaskCompletionMetric,0.9143,0.9087,0.9257,0.0,ToolCorrectnessMetric,[],0,1,1,,,,,,1.58,16.25,none
E09,Easy,RealTwin,agentic_model_nemotron_3_ultra,Agentic RealTwin (nemotron-3-ultra),nemotron-3-ultra,ollama,OLLAMA_API_KEY,0,1,0.9384,0.9384,AgenticTaskCompletionMetric,0.9222,0.9165,0.9324,1.0,ToolCorrectnessMetric,"[""realtwin_sample_run""]",1,1,1,,,,,,1.28,17.24,none
E09,Easy,RealTwin,agentic_model_mnimax_m3,Agentic RealTwin (mnimax-m3),mnimax-m3,ollama,OLLAMA_API_KEY,0,1,0.9233,0.9233,AgenticTaskCompletionMetric,0.9032,0.8972,0.9149,1.0,ToolCorrectnessMetric,"[""realtwin_sample_run""]",1,1,1,,,,,,1.41,17.3,none
E09,Easy,RealTwin,agentic_model_gemma4,Agentic RealTwin (gemma4),gemma4,ollama,OLLAMA_API_KEY,0,1,0.9315,0.9315,AgenticTaskCompletionMetric,0.9138,0.9078,0.9243,1.0,ToolCorrectnessMetric,"[""realtwin_sample_run""]",1,1,1,,,,,,1.43,17.56,none
E09,Easy,RealTwin,agentic_model_qwen3_5,Agentic RealTwin (qwen3.5),qwen3.5,ollama,OLLAMA_API_KEY,0,1,0.9259,0.9259,AgenticTaskCompletionMetric,0.9062,0.9004,0.918,1.0,ToolCorrectnessMetric,"[""realtwin_sample_run""]",1,1,1,,,,,,1.03,17.15,none
E09,Easy,RealTwin,agentic_model_glm_5,Agentic RealTwin (glm-5),glm-5,ollama,OLLAMA_API_KEY,0,1,0.9352,0.9352,AgenticTaskCompletionMetric,0.9183,0.9124,0.9286,1.0,ToolCorrectnessMetric,"[""realtwin_sample_run""]",1,1,1,,,,,,1.33,16.99,none
E09,Easy,RealTwin,agentic_model_deepseek_v4_pro,Agentic RealTwin (deepseek-v4-pro),deepseek-v4-pro,ollama,OLLAMA_API_KEY,0,1,0.9329,0.9329,AgenticTaskCompletionMetric,0.9151,0.9093,0.926,1.0,ToolCorrectnessMetric,"[""realtwin_sample_run""]",1,1,1,,,,,,1.31,16.73,none
E09,Easy,RealTwin,agentic_model_kimi_k2_6,Agentic RealTwin (kimi-k2.6),kimi-k2.6,ollama,OLLAMA_API_KEY,0,1,0.9308,0.9308,AgenticTaskCompletionMetric,0.9127,0.9068,0.9236,1.0,ToolCorrectnessMetric,"[""realtwin_sample_run""]",1,1,1,,,,,,1.41,17.01,none
E09,Easy,RealTwin,agentic_model_gpt_oss,Agentic RealTwin (gpt-oss),gpt-oss,ollama,OLLAMA_API_KEY,0,1,0.9283,0.9283,AgenticTaskCompletionMetric,0.9097,0.9037,0.9208,1.0,ToolCorrectnessMetric,"[""realtwin_sample_run""]",1,1,1,,,,,,1.19,16.91,none
E09,Easy,RealTwin,agentic_model_ministral_3,Agentic RealTwin (ministral-3),ministral-3,ollama,OLLAMA_API_KEY,0,1,0.9193,0.9193,AgenticTaskCompletionMetric,0.8985,0.8923,0.9103,1.0,ToolCorrectnessMetric,"[""realtwin_sample_run""]",1,1,1,,,,,,1.3,17.45,none
E10,Easy,RealTwin,manual_expert,Manual expert,,,,,1,0.9822,0.9822,AgenticTaskCompletionMetric,0.98,0.98,0.96,,,[],0,1,,,,,,,0.26,39.0,none
E10,Easy,RealTwin,script_only,Script-only,,,,,1,0.7276,0.7276,AgenticTaskCompletionMetric,0.78,0.76,0.52,,,[],0,1,,,,,,,2.72,8.8,none
E10,Easy,RealTwin,single_llm,Single LLM,,,,,0,0.4844,0.4844,AgenticTaskCompletionMetric,0.58,0.58,0.78,0.0,ToolCorrectnessMetric,[],0,1,,,,,,,4.86,4.4,none
E10,Easy,RealTwin,rag_assistant,RAG assistant,,,,,1,0.7748,0.7748,AgenticTaskCompletionMetric,0.7,0.72,0.84,1.0,ToolCorrectnessMetric,"[""realtwin_save_config""]",1,1,,,,,,,2.86,6.7,none
E10,Easy,RealTwin,agentic_realtwin,Agentic RealTwin + HIL,,,,,1,0.9328,0.9328,AgenticTaskCompletionMetric,0.93,0.92,0.91,1.0,ToolCorrectnessMetric,"[""realtwin_save_config""]",1,1,,,,,,,1.34,8.2,none
E10,Easy,RealTwin,agentic_model_gpt_5_5,Agentic RealTwin (gpt-5.5),gpt-5.5,openai,OPENAI_KEY,1,1,0.9507,0.9507,AgenticTaskCompletionMetric,0.9367,0.9316,0.9469,1.0,ToolCorrectnessMetric,"[""realtwin_save_config""]",1,1,,,,,,,0.93,7.96,none
E10,Easy,RealTwin,agentic_model_claude_fable_5,Agentic RealTwin (claude-fable-5),claude-fable-5,claude,CLAUDE_API_KEY,0,1,0.9328,0.9328,AgenticTaskCompletionMetric,0.9147,0.9091,0.926,1.0,ToolCorrectnessMetric,"[""realtwin_save_config""]",1,1,,,,,,,1.24,8.67,none
E10,Easy,RealTwin,agentic_model_claude_mythos_5,Agentic RealTwin (claude-mythos-5),claude-mythos-5,claude,CLAUDE_API_KEY,0,1,0.9437,0.9437,AgenticTaskCompletionMetric,0.9284,0.9229,0.9386,1.0,ToolCorrectnessMetric,"[""realtwin_save_config""]",1,1,,,,,,,1.03,8.55,none
E10,Easy,RealTwin,agentic_model_claude_opus_4_8,Agentic RealTwin (claude-opus-4-8),claude-opus-4-8,claude,CLAUDE_API_KEY,0,1,0.9494,0.9494,AgenticTaskCompletionMetric,0.9355,0.9301,0.9452,1.0,ToolCorrectnessMetric,"[""realtwin_save_config""]",1,1,,,,,,,1.12,8.44,none
E10,Easy,RealTwin,agentic_model_gemini_3_5_flash,Agentic RealTwin (gemini-3.5-flash),gemini-3.5-flash,gemini,GEMINI_API_KEY,0,1,0.9325,0.9325,AgenticTaskCompletionMetric,0.9143,0.9087,0.9257,1.0,ToolCorrectnessMetric,"[""realtwin_save_config""]",1,1,,,,,,,1.19,8.25,none
E10,Easy,RealTwin,agentic_model_nemotron_3_ultra,Agentic RealTwin (nemotron-3-ultra),nemotron-3-ultra,ollama,OLLAMA_API_KEY,0,1,0.9384,0.9384,AgenticTaskCompletionMetric,0.9222,0.9165,0.9324,1.0,ToolCorrectnessMetric,"[""realtwin_save_config""]",1,1,,,,,,,1.28,9.24,none
E10,Easy,RealTwin,agentic_model_mnimax_m3,Agentic RealTwin (mnimax-m3),mnimax-m3,ollama,OLLAMA_API_KEY,0,1,0.9233,0.9233,AgenticTaskCompletionMetric,0.9032,0.8972,0.9149,1.0,ToolCorrectnessMetric,"[""realtwin_save_config""]",1,1,,,,,,,1.51,9.3,none
E10,Easy,RealTwin,agentic_model_gemma4,Agentic RealTwin (gemma4),gemma4,ollama,OLLAMA_API_KEY,0,1,0.9315,0.9315,AgenticTaskCompletionMetric,0.9138,0.9078,0.9243,1.0,ToolCorrectnessMetric,"[""realtwin_save_config""]",1,1,,,,,,,1.27,9.56,none
E10,Easy,RealTwin,agentic_model_qwen3_5,Agentic RealTwin (qwen3.5),qwen3.5,ollama,OLLAMA_API_KEY,0,1,0.9259,0.9259,AgenticTaskCompletionMetric,0.9062,0.9004,0.918,1.0,ToolCorrectnessMetric,"[""realtwin_save_config""]",1,1,,,,,,,1.45,9.15,none
